date,Actuator Z Position,Motor Z Current,Motor Y Temperature,Motor Z Temperature,Nut Y Temperature,Ambient Temperature,Motor Y Voltage
2010-09-10 15:08:46.000,62.163547,-1.994107,27.408634,26.150071,29.055492,25.240995,-1.79888
2010-09-10 15:08:46.010,61.947055,-1.896567,27.493589,26.786181,31.482674,25.234552,-1.793009
2010-09-10 15:08:46.020,61.868975,-2.062037,27.0221,26.23525,29.296678,25.244217,-1.838017
2010-09-10 15:08:46.030,61.734111,-2.180479,27.961414,25.286095,29.371731,25.237773,-2.148071
2010-09-10 15:08:46.040,61.553109,-1.738936,27.650648,26.077724,30.468977,25.247439,-1.856026
2010-09-10 15:08:46.050,61.425343,-1.34355,27.172905,25.992517,27.487184,25.244217,-15.517708
2010-09-10 15:08:46.060,61.244341,-0.944681,27.0221,25.683681,27.650648,25.244217,-22.000089
2010-09-10 15:08:46.070,61.09528,-0.908974,26.949885,26.162916,26.871247,25.247439,-22.335805
2010-09-10 15:08:46.080,61.081084,-1.173726,27.254698,25.443883,26.704308,25.237773,-22.610225
2010-09-10 15:08:46.090,60.864591,-1.322649,26.550145,25.762516,23.074765,25.240995,-22.589139
2010-09-10 15:08:46.100,60.758119,-1.33397,27.490386,26.625629,29.44996,25.244217,-1.79203
2010-09-10 15:08:46.110,60.676491,-1.470701,26.550145,25.368212,30.078527,25.240995,-2.235262
2010-09-10 15:08:46.120,60.538077,-1.536888,33.193353,26.156493,31.482674,25.244217,-2.198262
2010-09-10 15:08:46.130,60.403213,-0.813176,27.725958,26.074512,32.8796,25.240995,-2.191318
2010-09-10 15:08:46.140,60.247054,-0.822755,26.786181,25.841337,28.826959,25.244217,-21.880462
2010-09-10 15:08:46.150,60.168975,-0.926392,27.493589,26.077724,29.218424,25.244217,-22.204438
2010-09-10 15:08:46.160,60.051856,-0.595452,27.496791,25.844551,28.438372,25.244217,-22.677552
2010-09-10 15:08:46.170,60.019914,0.373855,27.572125,26.392724,27.100714,25.244217,-22.979337
2010-09-10 15:08:46.180,59.81052,0.20403,27.647447,25.838124,28.118321,25.237773,-23.264522
2010-09-10 15:08:46.190,59.636616,0.47662,27.814057,25.847764,25.847764,25.244217,-23.572252
2010-09-10 15:08:46.200,59.441417,1.307456,27.964613,27.100714,26.156493,25.240995,-24.121536
2010-09-10 15:08:46.210,59.185885,0.315505,27.254698,26.546937,25.522757,25.240995,-23.683359
2010-09-10 15:08:46.220,58.944548,0.297216,27.647447,26.153282,28.66709,25.240995,-10.860919
2010-09-10 15:08:46.230,58.752899,0.306796,26.392724,26.628837,29.061876,25.244217,-22.037378
2010-09-10 15:08:46.240,58.593191,0.302441,27.336477,25.998941,27.964613,25.240995,-22.164727
2010-09-10 15:08:46.250,58.383796,0.412174,27.647447,26.310783,29.919073,25.244217,-22.044415
2010-09-10 15:08:46.260,58.220539,0.316376,26.782974,25.680467,28.980391,25.240995,-22.302671
2010-09-10 15:08:46.270,58.082126,0.361662,27.251494,26.386304,28.663895,25.237773,-23.694079
2010-09-10 15:08:46.280,57.879829,0.566323,28.271979,26.543728,26.307572,25.240995,-24.556369
2010-09-10 15:08:46.290,57.901123,1.222979,21.963588,26.628837,31.170993,25.240995,-23.957322
2010-09-10 15:08:46.300,57.826593,0.397369,25.995729,25.286095,22.992249,25.25066,-24.490372
2010-09-10 15:08:46.310,57.844338,0.255413,26.074512,26.074512,29.058684,25.244217,-23.621268
2010-09-10 15:08:46.320,57.865633,0.298958,27.0221,26.392724,29.45315,25.244217,-23.682221
2010-09-10 15:08:46.330,57.854986,0.261509,27.103919,26.080936,29.065068,25.244217,-23.744377
2010-09-10 15:08:46.340,57.968556,0.408691,27.73236,26.632045,29.37811,25.240995,-23.846668
2010-09-10 15:08:46.350,58.011145,0.34947,27.65385,26.47465,29.534555,25.234552,-23.856242
2010-09-10 15:08:46.360,58.082126,0.345986,27.33007,25.91372,29.994028,25.237773,-24.06974
2010-09-10 15:08:46.370,58.259579,0.365146,25.998941,26.550145,35.361944,25.247439,-24.28496
2010-09-10 15:08:46.380,58.422836,0.371242,27.725958,26.546937,24.417322,25.240995,-24.688754
2010-09-10 15:08:46.390,58.603838,0.318988,27.336477,26.077724,28.513558,25.240995,-24.29129
2010-09-10 15:08:46.400,58.742252,0.391273,27.24829,25.910507,28.503971,25.240995,-23.756403
2010-09-10 15:08:46.410,58.894862,0.263251,27.807657,26.156493,27.807657,25.25066,-23.947486
2010-09-10 15:08:46.420,58.97649,0.300699,27.418242,25.055752,27.418242,25.240995,-23.951425
2010-09-10 15:08:46.430,59.303004,0.288507,27.729159,26.550145,28.748628,25.244217,-23.993219
2010-09-10 15:08:46.440,59.530144,0.265864,26.940267,26.153282,29.136965,25.244217,-24.128796
2010-09-10 15:08:46.450,59.757284,0.316376,26.937061,26.150071,30.462612,25.240995,-24.322128
2010-09-10 15:08:46.460,59.945384,-0.282801,24.65764,26.077724,25.920146,25.244217,-24.396708
2010-09-10 15:08:46.470,60.101543,0.337277,26.864833,25.368212,23.550184,25.247439,-24.826783
2010-09-10 15:08:46.480,60.349977,0.307667,27.572125,25.998941,29.061876,25.244217,-23.782056
2010-09-10 15:08:46.490,60.587764,0.336406,27.493589,26.077724,28.983583,25.240995,-23.936741
2010-09-10 15:08:46.500,60.694236,0.399111,27.100714,26.077724,28.905278,25.247439,-23.892472
2010-09-10 15:08:46.510,61.024299,0.332052,27.107124,26.005366,28.519949,25.240995,-24.06397
2010-09-10 15:08:46.520,61.105927,0.327697,27.722757,25.756088,29.837732,25.237773,-24.080776
2010-09-10 15:08:46.530,61.414696,0.34947,26.625629,25.995729,29.293488,25.244217,-24.179067
