date,Actuator Z Position,Motor Z Current,Motor Y Temperature,Motor Z Temperature,Nut Y Temperature,Ambient Temperature,Motor Y Voltage
2010-09-03 15:58:37.180,47.754326,0.302441,26.032497,25.322918,28.076485,24.477445,3.089971
2010-09-03 15:58:37.190,47.605265,0.42785,25.000781,25.710841,26.498556,24.477445,3.248565
2010-09-03 15:58:37.200,47.733032,0.439172,26.026083,25.158664,27.756202,24.474223,3.22036
2010-09-03 15:58:37.210,47.754326,0.546292,25.947292,25.079729,25.947292,24.480667,3.406837
2010-09-03 15:58:37.220,47.956624,0.549776,26.022876,25.155451,27.831501,24.477445,3.445446
2010-09-03 15:58:37.230,47.640756,0.750082,25.631998,24.684858,26.970561,24.480667,3.442773
2010-09-03 15:58:37.240,47.598167,1.18466,26.891926,25.000781,28.305386,24.477445,2.336382
2010-09-03 15:58:37.250,47.789817,0.255413,25.227948,25.622368,28.138961,24.480667,-1.704734
2010-09-03 15:58:37.260,47.612363,0.364275,25.553141,25.000781,27.284973,24.474223,1.964271
2010-09-03 15:58:37.270,47.754326,0.480104,25.471061,25.628788,26.888725,24.480667,3.799131
2010-09-03 15:58:37.280,47.764974,0.383435,25.316494,25.631998,26.419843,24.480667,3.282685
2010-09-03 15:58:37.290,47.789817,0.546292,26.174008,24.20092,26.803672,24.477445,3.227925
2010-09-03 15:58:37.300,47.772072,0.635994,26.026083,25.316494,26.891926,24.477445,3.839927
2010-09-03 15:58:37.310,47.733032,0.764887,25.471061,24.760643,26.96736,24.474223,4.181279
2010-09-03 15:58:37.320,47.74013,0.985224,26.344322,25.003995,28.622113,24.471002,3.388375
2010-09-03 15:58:37.330,47.651403,1.351872,25.786462,25.471061,27.438903,24.471002,2.803472
2010-09-03 15:58:37.340,47.743679,0.379951,25.392178,25.944084,26.65274,24.474223,-1.749704
2010-09-03 15:58:37.350,47.640756,0.485329,26.177214,25.704422,27.042783,24.477445,3.399004
2010-09-03 15:58:37.360,47.686894,0.394756,25.471061,25.628788,27.438903,24.477445,4.086928
2010-09-03 15:58:37.370,47.853701,0.340761,25.234373,24.918605,26.810076,24.474223,4.507377
2010-09-03 15:58:37.380,47.949526,0.337277,26.016462,24.912176,26.567645,24.477445,4.064863
2010-09-03 15:58:37.390,47.768523,0.377338,25.553141,25.474272,25.710841,24.477445,4.086041
2010-09-03 15:58:37.400,47.889191,0.288507,26.108068,25.9505,27.366741,24.474223,4.191367
2010-09-03 15:58:37.410,47.963722,0.688248,25.868488,25.39539,27.127793,24.46778,3.365089
2010-09-03 15:58:37.420,47.967271,0.465299,26.098448,25.073302,28.377406,24.483889,3.328572
2010-09-03 15:58:37.430,47.967271,0.425238,25.392178,25.549931,26.65274,24.477445,1.701855
2010-09-03 15:58:37.440,47.935329,0.443526,25.556352,25.161877,27.209588,24.483889,4.102691
2010-09-03 15:58:37.450,47.953075,0.444397,25.635207,25.871696,26.895127,24.477445,3.785332
2010-09-03 15:58:37.460,47.899839,0.399982,25.707632,25.313282,26.416638,24.480667,3.75683
2010-09-03 15:58:37.470,47.867897,0.241478,26.498556,26.026083,27.756202,24.483889,3.96394
2010-09-03 15:58:37.480,47.914035,0.397369,25.631998,26.577256,27.834696,24.480667,3.907412
2010-09-03 15:58:37.490,47.867897,0.635124,25.553141,25.947292,28.697275,24.471002,3.792673
2010-09-03 15:58:37.500,47.846602,0.803207,26.026083,25.39539,26.970561,24.474223,3.421067
2010-09-03 15:58:37.510,47.796915,0.453106,25.316494,24.763858,27.284973,24.480667,0.441662
2010-09-03 15:58:37.520,47.693992,0.337277,25.868488,25.39539,27.520645,24.477445,4.303337
2010-09-03 15:58:37.530,47.637207,0.325085,25.9505,25.082943,26.895127,24.483889,4.035174
2010-09-03 15:58:37.540,47.552029,0.309408,25.471061,25.234373,26.337912,24.48711,4.134601
2010-09-03 15:58:37.550,47.512989,0.370371,25.319706,24.846061,26.895127,24.480667,3.63734
2010-09-03 15:58:37.560,47.339084,0.312892,25.474272,25.710841,27.284973,24.477445,3.358262
2010-09-03 15:58:37.570,47.342633,0.507102,25.388967,25.31007,27.671304,24.474223,3.60633
2010-09-03 15:58:37.580,47.282299,0.894651,26.492148,24.836415,27.199991,24.480667,2.941918
2010-09-03 15:58:37.590,47.204219,0.852848,25.871696,23.818205,27.130992,24.480667,1.131039
2010-09-03 15:58:37.600,47.104845,0.339019,25.628788,23.970039,26.731414,24.480667,0.241385
2010-09-03 15:58:37.610,46.994823,0.356437,25.471061,25.155451,27.281774,24.474223,3.248073
2010-09-03 15:58:37.620,46.881253,0.331181,25.546721,24.915391,26.885523,24.474223,3.888508
2010-09-03 15:58:37.630,46.739289,0.351211,25.783253,25.31007,26.255967,24.480667,3.886794
2010-09-03 15:58:37.640,46.650562,0.32073,25.319706,26.81648,27.288171,24.477445,3.923167
2010-09-03 15:58:37.650,46.476657,0.298087,26.104861,25.39539,27.599177,24.474223,3.658223
2010-09-03 15:58:37.660,46.324047,0.241478,26.022876,26.416638,28.066905,24.477445,2.717925
2010-09-03 15:58:37.670,46.008178,1.096699,27.6745,25.155451,27.6745,24.474223,1.668093
2010-09-03 15:58:37.680,45.802332,0.385176,26.177214,24.045939,27.671304,24.483889,1.628882
2010-09-03 15:58:37.690,45.671016,0.312892,25.553141,25.158664,27.756202,24.477445,1.637246
2010-09-03 15:58:37.700,45.38354,0.354695,25.313282,25.786462,26.888725,24.474223,1.608545
2010-09-03 15:58:37.710,45.067671,0.443526,26.259172,24.839631,26.810076,24.480667,1.615656
2010-09-03 15:58:37.720,44.868923,0.434817,26.019669,25.704422,26.806874,24.477445,1.616676
2010-09-03 15:58:37.730,44.549505,0.426979,25.46785,25.546721,27.671304,24.474223,1.618987
2010-09-03 15:58:37.740,44.25848,0.406949,26.026083,25.631998,27.756202,24.474223,2.176098
2010-09-03 15:58:37.750,44.084575,0.54455,26.416638,24.207359,27.6745,24.471002,1.659121
2010-09-03 15:58:37.760,43.811295,1.328358,25.71405,23.501492,27.209588,24.483889,1.736665
2010-09-03 15:58:37.770,43.690627,0.303312,25.786462,24.44456,27.124593,24.480667,1.239773
2010-09-03 15:58:37.780,43.477681,0.329439,25.234373,24.997567,26.259172,24.480667,1.615914
2010-09-03 15:58:37.790,43.225696,0.37908,25.474272,25.237586,27.206389,24.474223,1.613772
2010-09-03 15:58:37.800,43.012751,0.300699,25.868488,25.947292,26.498556,24.474223,1.605052
2010-09-03 15:58:37.810,42.728824,0.371242,25.31007,25.46785,26.177214,24.474223,1.60909
2010-09-03 15:58:37.820,42.530075,0.359049,26.104861,25.631998,27.049183,24.474223,1.720598
2010-09-03 15:58:37.830,42.338424,0.317246,25.313282,24.681642,27.6745,24.474223,1.704533
2010-09-03 15:58:37.840,42.033203,0.831075,27.049183,24.842846,26.734617,24.480667,1.664121
2010-09-03 15:58:37.850,41.65345,0.460073,25.392178,23.970039,26.259172,24.474223,1.643408
2010-09-03 15:58:37.860,41.543428,0.415658,25.46785,25.231161,27.906787,24.480667,1.631667
2010-09-03 15:58:37.870,41.30209,0.360791,26.255967,24.994353,26.885523,24.480667,1.571615
2010-09-03 15:58:37.880,41.103341,0.343373,26.019669,25.862072,27.357147,24.474223,1.613139
2010-09-03 15:58:37.890,40.98977,0.460944,26.098448,25.546721,26.728212,24.474223,1.616614
2010-09-03 15:58:37.900,40.688098,0.409561,26.177214,25.862072,27.435705,24.474223,1.614619
2010-09-03 15:58:37.910,40.723589,0.308537,24.915391,25.46785,27.278575,24.477445,1.799896
2010-09-03 15:58:37.920,40.439661,0.693474,26.183626,24.92182,27.284973,24.480667,1.65631
2010-09-03 15:58:37.930,40.194774,1.802997,25.471061,23.732601,27.595981,24.477445,1.699982
2010-09-03 15:58:37.940,40.063458,0.394756,25.86528,24.997567,27.831501,24.480667,1.304975
2010-09-03 15:58:37.950,39.854061,0.342502,25.86528,24.918605,27.045983,24.471002,1.614717
2010-09-03 15:58:37.960,39.683705,0.334664,26.262378,25.553141,27.834696,24.477445,1.618503
2010-09-03 15:58:37.970,39.563036,0.387789,26.026083,25.237586,27.599177,24.480667,1.608854
2010-09-03 15:58:37.980,39.367835,0.373855,24.925035,25.871696,26.81648,24.477445,1.609039
2010-09-03 15:58:37.990,39.54529,0.362533,25.704422,25.231161,26.964159,24.474223,1.628125
2010-09-03 15:58:38.000,39.282657,0.411303,25.631998,24.447778,27.913176,24.474223,2.054701
2010-09-03 15:58:38.010,38.831922,0.75792,26.337912,24.760643,27.6745,24.474223,1.666027
2010-09-03 15:58:38.020,38.707704,0.39824,26.655943,24.605844,27.284973,24.477445,1.657127
2010-09-03 15:58:38.030,38.533798,0.372113,26.328297,24.355851,27.74342,24.48711,1.994586
2010-09-03 15:58:38.040,38.402482,0.338148,25.319706,25.79288,26.50176,24.480667,1.575868
2010-09-03 15:58:38.050,38.459267,0.357308,25.388967,25.46785,27.357147,24.474223,1.611058
2010-09-03 15:58:38.060,38.260518,0.313763,25.471061,25.86528,26.810076,24.477445,1.619487
2010-09-03 15:58:38.070,38.05822,0.362533,25.46785,25.31007,27.121393,24.477445,1.61737
2010-09-03 15:58:38.080,37.983689,0.318117,25.786462,25.786462,27.20319,24.471002,1.622989
2010-09-03 15:58:38.090,37.62523,0.758791,25.631998,24.210578,26.498556,24.474223,2.233385
2010-09-03 15:58:38.100,37.678466,1.750743,21.917966,23.267043,27.684089,24.480667,1.68162
2010-09-03 15:58:38.110,37.550699,0.27196,26.104861,24.763858,26.498556,24.477445,1.432553
2010-09-03 15:58:38.120,37.376793,0.420012,25.635207,25.477483,26.265584,24.477445,1.608516
2010-09-03 15:58:38.130,37.249026,0.336406,25.625578,25.31007,27.749811,24.474223,1.615111
2010-09-03 15:58:38.140,37.099964,0.329439,25.862072,25.625578,28.142154,24.474223,1.616791
2010-09-03 15:58:38.150,37.007687,0.363404,25.944084,25.628788,28.380598,24.477445,1.613
2010-09-03 15:58:38.160,36.91896,0.325085,25.707632,25.076515,26.022876,24.474223,1.6199
2010-09-03 15:58:38.170,36.826683,0.730051,26.183626,25.316494,26.734617,24.477445,1.646734
2010-09-03 15:58:38.180,36.87992,1.267395,26.888725,25.549931,26.65274,24.474223,2.010874
2010-09-03 15:58:38.190,36.737956,0.209255,25.789671,24.763858,26.813278,24.480667,1.599
2010-09-03 15:58:38.200,36.645679,0.347728,26.019669,25.783253,27.435705,24.477445,1.417594
2010-09-03 15:58:38.210,36.599541,0.323343,25.710841,25.474272,26.262378,24.477445,1.582074
2010-09-03 15:58:38.220,36.432733,0.352953,25.234373,26.022876,26.495352,24.471002,1.612898
2010-09-03 15:58:38.230,36.489519,0.332052,25.398601,25.556352,26.81648,24.477445,1.616944
2010-09-03 15:58:38.240,36.414988,0.423496,24.839631,25.86528,28.145347,24.483889,1.626025
2010-09-03 15:58:38.250,36.155904,0.542809,24.599411,24.599411,26.885523,24.477445,1.622854
2010-09-03 15:58:38.260,36.315613,0.959968,26.416638,25.549931,26.888725,24.477445,1.721896
2010-09-03 15:58:38.270,36.269475,1.74813,21.905026,24.678425,28.142154,24.474223,1.599579
2010-09-03 15:58:38.280,36.212689,0.33989,26.104861,24.605844,26.026083,24.480667,1.99544
2010-09-03 15:58:38.290,36.198493,0.371242,26.022876,25.471061,27.438903,24.477445,1.614989
2010-09-03 15:58:38.300,36.116863,0.478362,25.474272,25.474272,26.891926,24.474223,1.60922
2010-09-03 15:58:38.310,36.202042,0.319859,25.71405,25.79288,28.151733,24.483889,1.616578
2010-09-03 15:58:38.320,36.198493,0.490555,26.580459,25.003995,27.288171,24.471002,1.619498
2010-09-03 15:58:38.330,36.127511,0.918165,25.944084,25.313282,27.438903,24.474223,1.62547
2010-09-03 15:58:38.340,36.177198,0.948646,25.944084,25.155451,26.731414,24.480667,1.642924
2010-09-03 15:58:38.350,36.244631,1.176821,25.868488,25.316494,25.868488,24.474223,1.581941
2010-09-03 15:58:38.360,36.102667,0.334664,24.44456,25.234373,26.18042,24.474223,1.610505
