date,Actuator Z Position,Motor Z Current,Motor Y Temperature,Motor Z Temperature,Nut Y Temperature,Ambient Temperature,Motor Y Voltage
2010-09-03 16:55:43.000,37.30936,0.436559,26.619658,25.359008,27.7985,24.918822,3.019769
2010-09-03 16:55:43.010,37.291615,0.246704,26.065324,25.119048,27.559764,24.922044,4.406206
2010-09-03 16:55:43.020,37.128356,0.421754,26.465466,25.519986,27.644688,24.928487,2.308953
2010-09-03 16:55:43.030,37.291615,0.363404,26.153723,26.389955,27.490826,24.928487,5.605127
2010-09-03 16:55:43.040,37.366146,0.278927,26.23248,26.311224,29.919511,24.922044,5.532377
2010-09-03 16:55:43.050,37.266771,0.34947,25.999381,25.841777,28.749065,24.925266,5.727736
2010-09-03 16:55:43.060,37.408735,0.361662,26.389955,25.917375,27.412277,24.925266,5.632606
2010-09-03 16:55:43.070,37.3484,0.289378,26.314432,25.526413,27.886579,24.928487,5.183055
2010-09-03 16:55:43.080,37.330655,0.394756,26.074954,26.62607,28.745873,24.925266,5.29333
2010-09-03 16:55:43.090,37.227731,0.278056,25.687333,25.766167,29.065503,24.928487,4.187307
2010-09-03 16:55:43.100,37.327106,0.312021,26.858863,26.465466,27.251937,24.922044,3.997196
2010-09-03 16:55:43.110,37.206437,0.37908,27.094746,26.544171,28.429225,24.918822,3.090171
2010-09-03 16:55:43.120,37.337753,0.333793,26.311224,26.23248,28.11876,24.918822,5.028838
2010-09-03 16:55:43.130,37.30936,0.312021,26.865272,26.078163,27.886579,24.922044,5.40226
2010-09-03 16:55:43.140,37.312909,0.368629,27.644688,26.308016,27.644688,24.922044,5.28856
2010-09-03 16:55:43.150,37.195789,0.411303,25.838566,25.759744,29.60682,24.922044,5.482477
2010-09-03 16:55:43.160,37.330655,0.340761,26.304808,26.304808,27.95546,24.918822,5.425452
2010-09-03 16:55:43.170,37.298713,0.408691,26.943912,26.707954,27.415478,24.931709,4.956178
2010-09-03 16:55:43.180,36.975745,0.300699,26.150514,26.150514,28.037117,24.918822,4.836407
2010-09-03 16:55:43.190,37.160298,0.327697,26.78021,25.283322,28.742681,24.925266,1.123721
2010-09-03 16:55:43.200,37.27032,0.41827,26.547378,26.389955,27.647887,24.922044,5.217602
2010-09-03 16:55:43.210,37.252575,0.40782,25.841777,26.235689,28.513995,24.918822,5.04709
2010-09-03 16:55:43.220,37.234829,0.323343,26.468673,25.917375,27.726398,24.918822,5.226004
2010-09-03 16:55:43.230,37.259673,0.331181,26.858863,26.937504,28.193999,24.918822,5.330007
2010-09-03 16:55:43.240,37.202887,0.38866,26.462259,26.38354,28.739489,24.918822,5.315288
2010-09-03 16:55:43.250,37.209986,0.308537,26.386747,26.701543,27.487626,24.922044,5.287983
2010-09-03 16:55:43.260,37.227731,0.542809,26.78021,26.858863,27.723199,24.918822,4.508516
2010-09-03 16:55:43.270,37.085767,0.873749,26.940708,25.759744,29.293927,24.918822,3.241097
2010-09-03 16:55:43.280,37.039629,0.364275,25.677696,26.229272,29.603634,24.922044,2.368214
2010-09-03 16:55:43.290,37.060924,0.271089,26.386747,26.701543,28.193999,24.925266,4.920315
2010-09-03 16:55:43.300,36.954451,0.366888,26.862068,26.783415,28.667529,24.925266,5.144908
2010-09-03 16:55:43.310,36.936705,0.368629,26.544171,25.441111,27.958657,24.925266,5.011022
2010-09-03 16:55:43.320,36.901214,0.304183,25.680909,26.783415,27.412277,24.928487,4.93646
2010-09-03 16:55:43.330,36.929607,0.414787,26.465466,26.78021,29.681826,24.925266,4.834423
2010-09-03 16:55:43.340,36.833781,0.403465,26.308016,26.622864,29.134214,24.922044,4.841107
2010-09-03 16:55:43.350,36.595992,0.751824,26.311224,27.412277,28.11876,24.922044,4.085898
2010-09-03 16:55:43.360,36.691817,0.352953,26.150514,25.362223,28.742681,24.922044,1.284324
2010-09-03 16:55:43.370,36.468224,0.312021,25.677696,25.362223,28.664336,24.922044,4.795749
2010-09-03 16:55:43.380,36.393693,0.396498,26.393163,26.707954,28.670721,24.928487,5.293076
2010-09-03 16:55:43.390,36.40434,0.366017,25.598847,25.99296,28.115564,24.922044,5.17382
2010-09-03 16:55:43.400,36.191395,0.33989,27.17655,26.62607,28.197194,24.928487,5.267766
2010-09-03 16:55:43.410,36.006841,0.35992,26.153723,26.940708,28.275615,24.922044,5.301521
2010-09-03 16:55:43.420,36.148805,0.340761,26.550584,26.78662,28.357218,24.925266,5.416339
