date,Actuator Z Position,Motor Z Current,Motor Y Temperature,Motor Z Temperature,Nut Y Temperature,Ambient Temperature,Motor Y Voltage
2010-09-03 15:58:37.180,47.754326,0.302441,26.032497,25.322918,28.076485,24.477445,3.089971
2010-09-03 15:58:37.680,45.802332,0.385176,26.177214,24.045939,27.671304,24.483889,1.628882
2010-09-03 15:58:38.180,36.87992,1.267395,26.888725,25.549931,26.65274,24.474223,2.010874
2010-09-03 15:58:38.680,37.511659,0.295474,26.026083,25.079729,27.049183,24.480667,1.322606
2010-09-03 15:58:39.180,46.54409,1.328358,25.783253,25.231161,26.885523,24.483889,1.652371
2010-09-03 15:58:39.680,44.787294,0.359049,25.707632,25.86528,26.65274,24.480667,1.608242
2010-09-03 15:58:40.180,36.688268,0.326826,25.319706,25.082943,27.052384,24.474223,1.614025
2010-09-03 15:58:40.680,37.536502,0.318988,25.076515,25.076515,26.495352,24.474223,1.666642
2010-09-03 15:58:41.180,48.978758,0.43743,25.628788,26.101654,26.416638,24.474223,-0.092487
2010-09-03 15:58:41.680,46.164338,0.416529,27.130992,25.871696,27.759398,24.480667,1.657148
2010-09-03 15:58:42.180,37.447775,0.478362,25.944084,25.471061,26.337912,24.483889,1.624837
2010-09-03 15:58:42.680,39.488505,0.312892,25.940877,25.073302,27.121393,24.474223,1.69733
2010-09-03 15:58:43.180,46.430519,0.406078,26.341117,24.763858,26.970561,24.480667,1.646183
2010-09-03 15:58:43.680,45.135104,0.402594,25.86528,26.022876,27.045983,24.480667,1.620963
2010-09-03 15:58:44.180,37.011236,0.378209,26.344322,25.635207,27.602374,24.480667,1.619858
2010-09-03 15:58:44.680,38.271165,0.305925,26.095241,25.937669,25.858863,24.477445,-0.134085
2010-09-03 15:58:45.180,46.66121,1.587885,25.553141,25.079729,26.734617,24.474223,0.001305
2010-09-03 15:58:45.680,45.812979,0.412174,25.707632,25.707632,27.045983,24.480667,1.751436
2010-09-03 15:58:46.180,36.620835,0.357308,25.940877,24.915391,27.042783,24.483889,1.615976
2010-09-03 15:58:46.680,37.472619,0.401723,25.868488,24.526818,27.284973,24.474223,4.027082
2010-09-03 15:58:47.180,47.605265,0.331181,25.553141,25.553141,26.970561,24.474223,2.679627
2010-09-03 15:58:47.680,46.057866,0.370371,25.546721,25.704422,27.357147,24.477445,3.716891
2010-09-03 15:58:48.180,36.620835,0.288507,25.789671,24.447778,27.363543,24.477445,1.642324
2010-09-03 15:58:48.680,37.58619,2.208836,26.026083,25.474272,27.284973,24.480667,-0.088195
2010-09-03 15:58:49.180,46.419872,0.773596,26.18042,25.234373,26.65274,24.477445,3.782501
2010-09-03 15:58:49.680,45.26642,0.387789,26.101654,25.628788,27.124593,24.471002,3.849847
2010-09-03 15:58:50.180,36.695366,0.251058,25.398601,25.635207,27.130992,24.474223,3.708291
2010-09-03 15:58:50.680,36.968647,1.322261,26.259172,24.839631,27.595981,24.477445,3.954038
2010-09-03 15:58:51.180,44.826334,0.63164,26.413434,24.915391,26.492148,24.480667,3.836028
2010-09-03 15:58:51.680,44.503367,0.84501,25.858863,25.227948,27.196791,24.477445,-0.196297
2010-09-03 15:58:52.180,36.780545,0.904231,26.183626,25.631998,28.070098,24.474223,2.777785
2010-09-03 15:58:52.680,39.523996,0.33031,25.39539,24.92182,28.383789,24.480667,3.884683
2010-09-03 15:58:53.180,48.212158,2.240188,25.635207,25.398601,28.151733,24.477445,3.13394
2010-09-03 15:58:53.680,46.65766,0.420883,24.92182,25.868488,26.891926,24.474223,3.176426
2010-09-03 15:58:54.180,36.787643,0.286765,26.492148,25.704422,27.828306,24.471002,2.486326
2010-09-03 15:58:54.680,37.589739,1.637526,26.262378,24.92182,27.284973,24.480667,1.32832
2010-09-03 15:58:55.180,49.092329,1.090603,25.862072,25.46785,26.255967,24.474223,-0.97084
2010-09-03 15:58:55.680,46.81382,0.443526,25.474272,24.605844,27.599177,24.477445,1.927511
2010-09-03 15:58:56.180,37.650074,0.384305,25.717259,24.69129,27.52704,24.477445,3.608428
2010-09-03 15:58:56.680,37.990787,1.091474,26.265584,24.925035,27.052384,24.483889,1.69759
2010-09-03 15:58:57.180,45.571641,0.277185,25.31007,25.388967,26.964159,24.480667,5.475132
2010-09-03 15:58:57.680,45.568092,0.354695,25.155451,25.549931,27.045983,24.474223,3.559355
2010-09-03 15:58:58.180,36.855076,0.443526,25.477483,25.319706,27.130992,24.483889,0.673253
2010-09-03 15:58:58.680,37.934001,1.407609,21.35486,25.710841,27.520645,24.480667,-1.46022
2010-09-03 15:58:59.180,46.824467,1.276975,26.262378,24.05238,27.520645,24.483889,4.94511
2010-09-03 15:58:59.680,45.358696,0.314634,25.944084,25.86528,26.416638,24.477445,4.356656
2010-09-03 15:59:00.180,36.943803,0.290249,25.71405,25.161877,26.895127,24.477445,3.865472
2010-09-03 15:59:00.680,37.653623,1.622721,25.477483,24.767074,28.465371,24.477445,5.898785
2010-09-03 15:59:01.180,47.335535,0.546292,25.710841,25.237586,26.577256,24.480667,1.646647
2010-09-03 15:59:01.680,46.948685,0.366888,25.549931,23.732601,27.909982,24.480667,1.189223
2010-09-03 15:59:02.180,37.380342,1.370161,21.669782,24.44456,27.517448,24.480667,1.670127
2010-09-03 15:59:02.680,38.814177,0.306796,26.334707,25.388967,28.690896,24.480667,1.599795
2010-09-03 15:59:03.180,46.810271,0.328568,25.862072,24.915391,27.357147,24.477445,1.655347
2010-09-03 15:59:03.680,46.057866,0.246704,25.871696,25.635207,25.871696,24.477445,1.612898
2010-09-03 15:59:04.180,36.819585,0.440914,25.553141,25.868488,26.262378,24.471002,1.612178
