date,Actuator Z Position,Motor Z Current,Motor Y Temperature,Motor Z Temperature,Nut Y Temperature,Ambient Temperature,Motor Y Voltage
2010-09-10 15:08:46.000,62.163547,-1.994107,27.408634,26.150071,29.055492,25.240995,-1.79888
2010-09-10 15:08:46.500,60.694236,0.399111,27.100714,26.077724,28.905278,25.247439,-23.892472
2010-09-10 15:08:47.000,51.438268,0.279798,27.097508,26.389514,28.039874,25.240995,-11.980014
2010-09-10 15:08:47.500,51.903197,0.317246,26.707515,26.786181,27.886141,25.237773,-24.157921
2010-09-10 15:08:48.000,52.229711,0.591579,27.804456,25.364995,31.401596,25.237773,-2.134397
2010-09-10 15:08:48.500,53.418651,0.266734,27.807657,26.23525,32.261001,25.240995,-24.306591
2010-09-10 15:08:49.000,47.126139,0.346857,26.313993,26.077724,20.212127,25.253882,-21.483203
2010-09-10 15:08:49.500,49.149114,0.264122,27.735561,26.084148,29.928631,25.244217,-23.570896
2010-09-10 15:08:50.000,48.116332,-1.354001,27.025305,26.238461,27.339681,25.247439,-22.377668
2010-09-10 15:08:50.500,52.35038,0.318988,27.179314,25.841337,28.356781,25.247439,-23.725817
2010-09-10 15:08:51.000,46.405676,0.266734,27.182519,26.159705,28.046271,25.25066,-2.631255
2010-09-10 15:08:51.500,51.945786,0.343373,30.787471,25.926572,27.26431,25.240995,-24.628426
2010-09-10 15:08:52.000,52.180024,-1.200724,28.046271,26.632045,30.081712,25.247439,-1.89868
2010-09-10 15:08:52.500,54.270427,0.304183,28.052669,26.244882,29.697325,25.25066,-23.901134
2010-09-10 15:08:53.000,48.425102,-5.086642,28.121519,25.841337,27.100714,25.247439,-15.911749
2010-09-10 15:08:53.500,52.790465,0.370371,28.287965,26.717138,28.366371,25.253882,-23.758021
2010-09-10 15:08:54.000,49.401099,0.480975,27.663454,26.090571,28.291162,25.247439,-14.968989
2010-09-10 15:08:54.500,50.480018,1.3989,27.814057,26.162916,22.922652,25.253882,-24.373091
2010-09-10 15:08:55.000,48.854541,1.224721,23.873318,26.556563,31.489026,25.253882,-2.232326
2010-09-10 15:08:55.500,51.555387,0.366888,27.031716,25.614479,34.210869,25.257104,-24.017518
2010-09-10 15:08:56.000,53.904873,0.294603,27.182519,25.529188,29.690949,25.25066,-1.873241
2010-09-10 15:08:56.500,52.556226,0.287636,27.346088,25.850978,28.75821,25.253882,-23.791827
2010-09-10 15:08:57.000,49.262685,-1.533405,28.287965,26.795802,27.267514,25.25066,-22.294929
2010-09-10 15:08:57.500,51.39213,0.359049,27.898941,26.169339,28.44796,25.253882,-23.646997
2010-09-10 15:08:58.000,46.38793,0.400852,28.444764,26.481069,32.114951,25.253882,-1.735236
2010-09-10 15:08:58.500,51.899648,0.338148,26.093783,24.989678,26.408772,25.257104,-24.662525
2010-09-10 15:08:59.000,52.08065,-1.640525,28.055867,26.169339,30.091268,25.25066,-1.79203
2010-09-10 15:08:59.500,55.324501,0.329439,28.13751,25.778586,30.952999,25.260326,-23.916133
2010-09-10 15:09:00.000,56.673147,-0.890685,27.660252,25.614479,27.581731,25.253882,-22.656163
2010-09-10 15:09:00.500,56.179826,0.309408,28.849314,26.336465,29.005931,25.257104,-23.821672
2010-09-10 15:09:01.000,47.168728,0.364275,28.062265,26.018216,29.39406,25.263547,-12.958165
2010-09-10 15:09:01.500,53.716772,0.302441,27.895741,26.08736,25.772158,25.253882,-24.759206
2010-09-10 15:09:02.000,55.445169,-1.579562,28.065464,26.257726,31.427008,25.257104,-2.151121
2010-09-10 15:09:02.500,54.891515,0.265864,28.523145,26.638461,29.38449,25.260326,-24.218146
2010-09-10 15:09:03.000,50.110914,0.345115,27.90214,26.566189,25.384295,25.260326,-22.992017
2010-09-10 15:09:03.500,49.603396,0.333793,28.999546,25.778586,29.54731,25.257104,-23.770166
2010-09-10 15:09:04.000,44.641781,0.292861,27.666655,25.778586,29.625512,25.25066,-13.260709
2010-09-10 15:09:04.500,49.475629,0.306796,28.607903,26.644878,28.215941,25.260326,-23.63038
2010-09-10 15:09:05.000,50.763944,0.316376,27.833259,26.103419,33.063412,25.266769,-1.452468
2010-09-10 15:09:05.500,53.028253,0.298087,26.802217,25.778586,29.469097,25.266769,-24.56196
2010-09-10 15:09:06.000,49.784399,-1.896567,28.921243,25.46318,29.469097,25.260326,-20.121079
2010-09-10 15:09:06.500,52.254555,0.341632,28.297556,26.805424,27.434257,25.266769,-24.005981
2010-09-10 15:09:07.000,49.028446,-1.750257,27.754765,26.497115,27.126354,25.263547,-22.326657
2010-09-10 15:09:07.500,53.092136,0.278927,27.830059,26.651294,28.692646,25.257104,-23.782262
2010-09-10 15:09:08.000,47.080001,0.41827,28.852507,26.654502,28.382354,25.266769,-12.348352
2010-09-10 15:09:08.500,48.336375,0.332052,28.770986,25.942637,27.044539,25.269991,-24.696158
2010-09-10 15:09:09.000,48.517378,0.288507,28.375961,26.175762,29.237569,25.263547,-2.350717
2010-09-10 15:09:09.500,51.356639,0.372984,29.247142,25.554913,31.199595,25.273212,-23.970908
2010-09-10 15:09:10.000,77.183131,0.315505,28.532732,25.7818,33.367555,25.266769,-23.729537
2010-09-10 15:09:10.500,100.0,-0.800112,28.382354,26.260936,29.165688,25.266769,-19.303743
2010-09-10 15:09:11.000,100.0,0.129133,28.463941,26.342886,30.653703,25.266769,-23.571666
2010-09-10 15:09:11.500,100.0,-0.146941,28.457549,25.548482,28.614293,25.279656,-18.958039
