date,Actuator Z Position,Motor Z Current,Motor Y Temperature,Motor Z Temperature,Nut Y Temperature,Ambient Temperature,Motor Y Voltage
2010-09-03 12:21:49.000,63.66125,-1.640525,31.977553,26.105797,30.106367,24.161716,-1.729641
2010-09-03 12:21:49.500,49.688574,0.316376,27.835629,25.317432,29.246314,24.161716,23.320266
2010-09-03 12:21:50.000,37.973041,0.424367,27.835629,25.317432,27.678629,24.158494,-1.239481
2010-09-03 12:21:50.500,51.303403,0.340761,28.535112,24.363231,29.631075,24.168159,-3.422984
2010-09-03 12:21:51.000,63.107597,0.127391,27.358084,24.363231,27.279513,24.161716,-1.587927
2010-09-03 12:21:51.500,46.260163,0.43743,26.971496,24.922758,27.992576,24.161716,7.539824
2010-09-03 12:21:52.000,34.537514,0.387789,26.496289,24.998507,22.226991,24.168159,-23.272566
2010-09-03 12:21:52.500,48.481888,0.318988,24.840571,25.393118,26.496289,24.158494,-25.173037
2010-09-03 12:21:53.000,61.5886,0.375596,27.753942,25.235313,29.086591,24.168159,-2.3572
2010-09-03 12:21:53.500,46.728642,0.28154,26.499491,25.396327,25.869425,24.168159,-2.368932
2010-09-03 12:21:54.000,33.703475,0.632511,27.361281,25.235313,28.067839,24.161716,-1.237592
2010-09-03 12:21:54.500,50.007991,0.335535,27.750748,24.363231,26.650476,24.164937,-10.199607
2010-09-03 12:21:55.000,62.206136,0.299829,28.149472,25.080667,27.521579,24.161716,-1.772486
2010-09-03 12:21:55.500,48.964562,0.30157,28.93,25.629727,32.363313,24.164937,22.913402
2010-09-03 12:21:56.000,35.254432,0.275443,27.914109,26.105797,31.354627,24.164937,-2.619503
2010-09-03 12:21:56.500,50.678766,0.401723,27.128727,25.790608,26.892861,24.158494,-7.042628
2010-09-03 12:21:57.000,63.033067,0.326826,27.44623,25.478418,26.974694,24.164937,-2.36915
2010-09-03 12:21:57.500,49.007151,0.333793,27.207323,25.396327,27.600111,24.158494,2.112327
2010-09-03 12:21:58.000,36.05298,0.367758,28.381531,25.235313,27.910916,24.161716,-3.788585
2010-09-03 12:21:58.500,51.764783,0.386918,27.678629,25.554079,28.463111,24.161716,-10.187337
2010-09-03 12:21:59.000,62.891104,0.343373,28.619854,25.554079,33.531385,24.158494,22.964303
2010-09-03 12:21:59.500,51.338894,-1.747645,27.518384,25.156391,30.337485,24.158494,23.181551
2010-09-03 12:22:00.000,38.310205,0.319859,28.303128,25.235313,27.989384,24.161716,-1.1927
2010-09-03 12:22:00.500,50.934299,0.403465,28.384721,24.764797,30.496795,24.161716,-1.220471
2010-09-03 12:22:01.000,62.074821,0.44701,27.364477,25.080667,28.149472,24.161716,-2.311947
2010-09-03 12:22:01.500,47.442007,0.332923,26.814213,24.922758,28.619854,24.161716,7.565108
2010-09-03 12:22:02.000,34.615594,0.453106,27.44623,25.636142,28.544677,24.164937,-3.134039
2010-09-03 12:22:02.500,49.060387,0.445268,27.452621,24.774438,25.248155,24.168159,-25.119971
2010-09-03 12:22:03.000,62.07837,-0.254061,27.757135,25.238523,27.285906,24.158494,-2.295127
2010-09-03 12:22:03.500,45.120908,0.430463,27.285906,25.238523,22.865142,24.164937,-0.77248
2010-09-03 12:22:04.000,34.466532,0.322472,27.285906,25.632935,28.619854,24.168159,-1.304181
2010-09-03 12:22:04.500,49.848282,0.35992,28.701393,24.846997,28.4663,24.171381,-9.389349
2010-09-03 12:22:05.000,61.577952,0.304183,28.384721,25.632935,27.992576,24.164937,-2.215094
2010-09-03 12:22:05.500,46.987725,0.449623,27.436643,24.837358,27.907724,24.158494,7.445699
2010-09-03 12:22:06.000,32.57486,0.337277,27.757135,24.764797,25.396327,24.161716,-25.11587
2010-09-03 12:22:06.500,49.092329,0.429592,27.835629,25.554079,26.184562,24.161716,-25.089306
2010-09-03 12:22:07.000,61.918662,0.378209,27.518384,25.393118,27.125529,24.164937,-2.412678
2010-09-03 12:22:07.500,48.283139,0.348599,27.992576,25.475209,25.948229,24.168159,4.669087
2010-09-03 12:22:08.000,35.282825,0.346857,27.992576,25.396327,28.698206,24.164937,-1.24226
2010-09-03 12:22:08.500,50.70361,0.362533,27.760329,25.320642,28.779732,24.164937,-10.72192
2010-09-03 12:22:09.000,63.082753,0.238866,27.753942,25.708571,28.695019,24.168159,-0.386571
2010-09-03 12:22:09.500,46.480206,0.293732,27.128727,25.001719,31.588318,24.164937,23.470011
2010-09-03 12:22:10.000,34.704322,0.316376,26.974694,25.793814,28.623042,24.164937,-1.236817
2010-09-03 12:22:10.500,49.78085,0.323343,29.246314,25.711778,31.977553,24.158494,-2.090494
2010-09-03 12:22:11.000,61.932858,0.036818,28.459922,25.235313,26.811013,24.161716,-2.372271
2010-09-03 12:22:11.500,46.849311,0.183999,28.773359,25.235313,28.538301,24.164937,7.119588
2010-09-03 12:22:12.000,34.654634,0.379951,28.701393,24.609998,28.936371,24.158494,-1.297131
2010-09-03 12:22:12.500,49.443688,0.420883,28.155854,24.771224,28.234282,24.158494,-10.632877
2010-09-03 12:22:13.000,61.886721,0.335535,28.463111,25.238523,24.685797,24.164937,0.013145
2010-09-03 12:22:13.500,46.331145,0.399982,28.227901,25.001719,29.011487,24.164937,23.331121
2010-09-03 12:22:14.000,34.530416,0.583741,27.681823,25.478418,28.152663,24.164937,-1.204394
2010-09-03 12:22:14.500,50.717806,0.363404,27.917301,25.004931,28.623042,24.164937,-1.244463
2010-09-03 12:22:15.000,62.887555,0.420012,27.835629,25.159602,28.071031,24.161716,0.217557
2010-09-03 12:22:15.500,47.378124,0.319859,28.227901,25.475209,26.342053,24.168159,7.777375
2010-09-03 12:22:16.000,35.218941,0.298087,28.469489,25.166024,27.99896,24.164937,-0.877169
2010-09-03 12:22:16.500,50.341604,0.167452,27.99896,25.875837,26.584594,24.171381,-25.229867
2010-09-03 12:22:17.000,62.83077,0.193579,28.4663,25.162813,27.289103,24.164937,-2.337788
2010-09-03 12:22:17.500,47.062256,0.348599,27.44623,25.083879,25.793814,24.168159,-2.236642
2010-09-03 12:22:18.000,35.368003,0.431334,28.306318,25.948229,29.011487,24.168159,-1.228313
2010-09-03 12:22:18.500,49.692123,0.460073,27.760329,25.478418,27.760329,24.164937,-10.520256
