date,Actuator Z Position,Motor Z Current,Motor Y Temperature,Motor Z Temperature,Nut Y Temperature,Ambient Temperature,Motor Y Voltage
2010-09-03 16:55:43.000,37.30936,0.436559,26.619658,25.359008,27.7985,24.918822,3.019769
2010-09-03 16:55:43.500,35.651931,0.109973,26.071744,25.598847,28.585979,24.925266,5.399155
2010-09-03 16:55:44.000,25.955766,0.364275,25.914164,26.78021,28.585979,24.918822,6.008963
2010-09-03 16:55:44.500,15.485837,0.29112,26.544171,26.465466,28.115564,24.928487,5.008691
2010-09-03 16:55:45.000,8.706965,0.3695,25.844988,26.632482,26.868477,24.922044,4.256869
2010-09-03 16:55:45.500,5.399148,0.367758,26.071744,25.04654,28.585979,24.925266,1.482901
2010-09-03 16:55:46.000,5.324616,0.189225,26.468673,25.049757,28.354024,24.9156,4.143841
2010-09-03 16:55:46.500,14.637592,0.367758,27.333714,27.097949,28.11876,24.928487,0.571992
2010-09-03 16:55:47.000,35.754855,0.275443,26.229272,25.441111,28.27242,24.918822,5.362357
2010-09-03 16:55:47.500,58.717408,0.365146,26.544171,25.519986,27.644688,24.922044,5.939216
2010-09-03 16:55:48.000,75.852239,0.322472,26.150514,26.229272,27.801698,24.922044,19.128324
2010-09-03 16:55:48.500,79.784578,0.363404,26.783415,27.019335,28.197194,24.918822,23.060236
2010-09-03 16:55:49.000,67.838488,0.250187,26.855659,24.806422,29.75682,24.918822,14.163691
2010-09-03 16:55:49.500,38.828373,0.4174,23.78493,27.333714,27.097949,24.922044,7.489803
2010-09-03 16:55:50.000,14.740517,-0.489203,26.078163,26.865272,28.357218,24.918822,3.615553
2010-09-03 16:55:50.500,9.963365,0.374726,26.078163,26.156933,28.513995,24.922044,5.703242
2010-09-03 16:55:51.000,25.189157,0.421754,26.314432,25.526413,27.808094,24.918822,11.069054
2010-09-03 16:55:51.500,59.860207,0.400852,26.468673,26.62607,28.197194,24.922044,4.53321
2010-09-03 16:55:52.000,76.899207,0.362533,26.858863,26.78021,29.447212,24.922044,21.268569
2010-09-03 16:55:52.500,63.58672,0.352953,26.393163,25.605273,28.20039,24.922044,-1.366862
2010-09-03 16:55:53.000,28.287535,0.29199,29.675455,26.459051,27.952263,24.9156,-0.924295
2010-09-03 16:55:53.500,11.386575,0.404336,26.071744,26.229272,27.801698,24.9156,1.688448
2010-09-03 16:55:54.000,29.59006,0.28154,25.595634,26.698338,28.190803,24.922044,0.179375
2010-09-03 16:55:54.500,66.032019,0.434817,26.62607,25.996171,28.745873,24.922044,3.090994
2010-09-03 16:55:55.000,68.015941,0.395627,26.304808,26.226063,27.405875,24.9156,13.420889
2010-09-03 16:55:55.500,34.242938,0.363404,26.622864,26.78021,28.037117,24.925266,9.67947
2010-09-03 16:55:56.000,14.967662,0.363404,26.9343,26.855659,28.582786,24.918822,0.707706
2010-09-03 16:55:56.500,41.252403,0.383435,25.832143,26.540965,28.269225,24.925266,1.265364
2010-09-03 16:55:57.000,73.616341,0.352082,27.166943,27.009725,28.109172,24.918822,4.269677
2010-09-03 16:55:57.500,49.578552,0.351211,26.544171,27.173348,29.525429,24.912379,2.904739
2010-09-03 16:55:58.000,15.805259,0.353824,26.78021,26.308016,28.193999,24.9156,4.430699
2010-09-03 16:55:58.500,32.990105,0.354695,26.616451,26.380332,28.892951,24.9156,4.635445
2010-09-03 16:55:59.000,66.468553,0.397369,26.701543,26.229272,27.723199,24.918822,2.311398
2010-09-03 16:55:59.500,44.222989,0.426979,25.98654,26.380332,27.716802,24.925266,1.468098
2010-09-03 16:56:00.000,17.001319,1.386708,27.173348,27.094746,29.134214,24.918822,-1.385216
2010-09-03 16:56:00.500,48.229903,0.38866,26.235689,26.078163,28.357218,24.925266,1.745007
2010-09-03 16:56:01.000,64.800497,0.409561,26.068534,26.304808,27.641489,24.912379,4.124133
2010-09-03 16:56:01.500,53.273139,0.313763,25.043323,27.562964,27.720001,24.922044,4.567095
2010-09-03 16:56:02.000,53.273139,0.415658,26.144096,26.7738,27.559764,24.918822,5.240986
2010-09-03 16:56:02.500,63.792565,-0.085107,25.904531,26.770594,29.124646,24.922044,10.720771
2010-09-03 16:56:03.000,31.371712,0.347728,26.137677,25.980119,28.573207,24.912379,-1.528604
2010-09-03 16:56:03.500,34.260684,0.325955,26.783415,26.311224,27.883382,24.918822,3.975734
2010-09-03 16:56:04.000,59.735989,-0.470043,25.90132,26.610039,27.788905,24.922044,1.712553
2010-09-03 16:56:04.500,31.215552,0.3695,26.222854,26.459051,28.657952,24.9156,9.72029
2010-09-03 16:56:05.000,35.69807,0.331181,26.068534,26.777005,28.582786,24.912379,0.073989
2010-09-03 16:56:05.500,55.242872,0.298087,26.380332,26.616451,28.736297,24.918822,1.605865
2010-09-03 16:56:06.000,28.86959,0.394756,25.595634,26.619658,28.661144,24.918822,9.572835
2010-09-03 16:56:06.500,53.258942,0.259767,26.222854,26.459051,28.187608,24.918822,2.412718
2010-09-03 16:56:07.000,50.341604,0.363404,27.022538,26.235689,27.729597,24.918822,8.869077
2010-09-03 16:56:07.500,25.37726,2.891621,26.9343,26.698338,28.112368,24.918822,0.652526
2010-09-03 16:56:08.000,50.728453,0.351211,26.386747,26.78021,27.644688,24.918822,3.506574
2010-09-03 16:56:08.500,27.141171,0.378209,26.308016,26.622864,28.037117,24.922044,5.983617
2010-09-03 16:56:09.000,44.868923,0.401723,26.695132,25.750108,28.501221,24.912379,5.294502
2010-09-03 16:56:09.500,51.331796,0.328568,27.166943,26.222854,28.109172,24.9156,8.266332
2010-09-03 16:56:10.000,31.588208,0.261509,26.065324,26.537758,28.187608,24.912379,1.679198
2010-09-03 16:56:10.500,63.338286,-1.006514,26.140886,25.983329,28.105976,24.922044,5.295411
2010-09-03 16:56:11.000,28.173964,1.079281,26.462259,25.98975,29.28755,24.912379,9.197647
2010-09-03 16:56:11.500,56.598616,0.430463,26.065324,25.828931,27.638289,24.918822,5.78021
2010-09-03 16:56:12.000,28.645996,0.332052,26.308016,27.487626,29.055933,24.918822,6.631163
2010-09-03 16:56:12.500,47.339084,3.777327,26.462259,25.043323,27.876986,24.9156,9.179148
