date,Actuator Z Position,Motor Z Current,Motor Y Temperature,Motor Z Temperature,Nut Y Temperature,Ambient Temperature,Motor Y Voltage
2010-09-03 12:21:49.000,63.66125,-1.640525,31.977553,26.105797,30.106367,24.161716,-1.729641
2010-09-03 12:21:49.010,63.891939,0.448752,29.643799,25.166024,32.76141,24.164937,22.15097
2010-09-03 12:21:49.020,64.15102,0.325085,28.143091,25.784194,27.829243,24.164937,-2.260221
2010-09-03 12:21:49.030,64.289433,0.396498,27.590527,26.017404,27.669047,24.158494,2.886174
2010-09-03 12:21:49.040,64.463337,0.453977,27.361281,25.472001,27.046919,24.155272,-2.365909
2010-09-03 12:21:49.050,64.548514,-0.091204,27.596916,25.472001,26.57499,24.164937,-2.406239
2010-09-03 12:21:49.060,64.722418,-0.638126,27.043721,25.389908,27.279513,24.158494,0.499625
2010-09-03 12:21:49.070,64.637241,-1.44109,27.669047,24.992083,28.923629,24.152051,16.554957
2010-09-03 12:21:49.080,64.406552,-2.478324,26.732351,25.156391,30.415559,24.155272,22.952552
2010-09-03 12:21:49.090,64.403003,-0.918554,27.367673,24.689011,30.968064,24.158494,23.087578
2010-09-03 12:21:49.100,64.417199,-1.078798,27.046919,25.314222,26.653677,24.161716,12.1841
2010-09-03 12:21:49.110,64.349767,-0.828852,27.361281,25.472001,26.417576,24.152051,-3.189673
2010-09-03 12:21:49.120,64.332022,-1.03177,28.375153,25.859806,27.119134,24.161716,-2.457849
2010-09-03 12:21:49.130,64.229099,-1.219883,27.28271,26.26011,26.33885,24.155272,-2.475197
2010-09-03 12:21:49.140,64.282335,-1.327874,27.050118,24.685797,26.578191,24.158494,-3.134459
2010-09-03 12:21:49.150,64.232648,-1.541243,27.439839,25.393118,25.472001,24.164937,-2.343677
2010-09-03 12:21:49.160,64.07649,-1.805124,27.587332,24.435854,29.624713,24.158494,22.704161
2010-09-03 12:21:49.170,64.136824,-2.801425,31.1956,25.787401,30.961719,24.161716,22.947481
2010-09-03 12:21:49.180,64.051646,-0.328087,28.4663,26.030224,31.669358,24.161716,22.641422
2010-09-03 12:21:49.190,63.991312,-0.53536,28.067839,24.998507,27.675435,24.164937,-2.410406
2010-09-03 12:21:49.200,63.927429,-0.732182,27.285906,25.317432,26.735552,24.164937,-2.436292
2010-09-03 12:21:49.210,63.884841,-0.77834,27.276316,26.017404,26.647275,24.158494,-2.450984
2010-09-03 12:21:49.220,63.906135,-1.04135,26.807813,25.626519,26.729151,24.155272,-2.501775
2010-09-03 12:21:49.230,63.81031,-1.395804,26.650476,24.75837,24.12599,24.158494,-1.833294
2010-09-03 12:21:49.240,63.757074,-2.007171,28.306318,25.475209,28.384721,24.158494,22.457822
2010-09-03 12:21:49.250,63.732231,-2.677758,27.28271,24.840571,29.86878,24.161716,22.656246
2010-09-03 12:21:49.260,63.650603,-0.809692,27.914109,25.554079,30.028244,24.164937,23.018203
2010-09-03 12:21:49.270,63.618661,0.37908,28.221521,25.074244,26.020609,24.164937,15.825234
2010-09-03 12:21:49.280,63.476699,0.377338,27.910916,25.393118,27.28271,24.161716,-2.429164
2010-09-03 12:21:49.290,63.114695,0.282411,27.527969,24.455148,26.741952,24.158494,-2.424343
2010-09-03 12:21:49.300,62.706553,0.338148,26.965098,25.232103,26.571788,24.158494,-2.421571
2010-09-03 12:21:49.310,62.262921,0.316376,26.571788,25.232103,26.965098,24.158494,-2.390583
2010-09-03 12:21:49.320,61.854779,0.528003,28.538301,25.472001,28.381531,24.158494,5.064198
2010-09-03 12:21:49.330,61.375656,2.006787,29.318198,24.916333,29.396436,24.158494,23.103566
2010-09-03 12:21:49.340,60.829101,2.384757,24.916333,24.442285,29.396436,24.161716,23.326348
2010-09-03 12:21:49.350,60.18672,0.351211,26.968297,25.314222,30.181301,24.158494,23.254163
2010-09-03 12:21:49.360,59.718244,0.334664,26.961899,25.544454,27.433447,24.158494,8.942555
2010-09-03 12:21:49.370,58.97649,0.314634,27.669047,26.332444,28.531924,24.164937,7.751146
2010-09-03 12:21:49.380,58.192147,0.43743,27.992576,25.869425,25.475209,24.158494,-2.359299
2010-09-03 12:21:49.390,57.592355,0.363404,27.043721,24.995295,23.65115,24.161716,-1.766394
2010-09-03 12:21:49.400,57.04225,0.359049,27.518384,25.708571,29.399619,24.164937,23.007446
2010-09-03 12:21:49.410,56.300495,0.347728,25.705363,25.863012,28.770172,24.161716,23.124452
2010-09-03 12:21:49.420,55.619074,2.511909,26.804613,24.597139,29.315015,24.161716,23.246121
2010-09-03 12:21:49.430,54.934103,0.64122,28.303128,25.945023,29.008302,24.161716,23.472987
2010-09-03 12:21:49.440,54.121367,0.352953,27.600111,26.342053,28.619854,24.158494,21.213821
2010-09-03 12:21:49.450,53.482534,0.332052,27.986192,25.389908,27.986192,24.161716,11.863403
2010-09-03 12:21:49.460,52.715934,0.317246,27.989384,23.812703,27.518384,24.158494,10.832848
2010-09-03 12:21:49.470,51.917393,0.29199,26.411171,25.859806,24.755156,24.158494,-2.323645
2010-09-03 12:21:49.480,51.196931,0.346857,26.971496,24.843784,28.071031,24.158494,4.728273
2010-09-03 12:21:49.490,50.43388,0.310279,28.926814,25.941817,29.474662,24.161716,23.158206
2010-09-03 12:21:49.500,49.688574,0.316376,27.835629,25.317432,29.246314,24.161716,23.320266
2010-09-03 12:21:49.510,48.737421,0.386047,30.103189,25.314222,28.773359,24.158494,23.413659
2010-09-03 12:21:49.520,48.002762,0.429592,27.361281,25.077456,30.181301,24.158494,23.466788
2010-09-03 12:21:49.530,47.420713,0.389531,27.600111,25.554079,28.384721,24.158494,9.529815
2010-09-03 12:21:49.540,46.714446,0.335535,28.1399,25.702156,28.610291,24.158494,8.945051
2010-09-03 12:21:49.550,46.125298,0.316376,27.433447,25.071033,28.21833,24.158494,8.603561
2010-09-03 12:21:49.560,45.387089,0.366017,27.508799,25.935406,27.587332,24.168159,8.78086
2010-09-03 12:21:49.570,45.060573,-4.625941,27.207323,25.475209,28.071031,24.164937,7.803215
2010-09-03 12:21:49.580,44.893766,-0.756567,27.757135,23.578407,26.263314,24.158494,-2.355553
2010-09-03 12:21:49.590,44.765999,-0.610257,27.204126,25.472001,29.477844,24.161716,1.643892
2010-09-03 12:21:49.600,44.737607,-0.982129,27.207323,26.105797,31.588318,24.164937,23.179144
2010-09-03 12:21:49.610,44.655978,0.09691,27.675435,25.55087,34.845119,24.158494,20.025449
2010-09-03 12:21:49.620,44.627585,0.182258,27.518384,25.708571,27.596916,24.158494,-2.409277
2010-09-03 12:21:49.630,44.659527,0.352082,27.672241,24.916333,28.613478,24.164937,-2.431073
2010-09-03 12:21:49.640,44.616938,0.31115,27.750748,25.311012,26.807813,24.158494,-2.437803
2010-09-03 12:21:49.650,44.599192,0.231028,27.436643,24.75837,27.122331,24.152051,-2.462628
2010-09-03 12:21:49.660,44.503367,0.190096,27.910916,25.472001,26.102593,24.158494,-2.470753
2010-09-03 12:21:49.670,44.595643,0.695215,27.832436,24.682583,23.416774,24.155272,-0.494608
2010-09-03 12:21:49.680,44.49272,1.166371,28.1399,25.307802,29.784258,24.158494,22.99119
2010-09-03 12:21:49.690,44.428836,0.361662,27.986192,25.311012,30.724552,24.168159,23.168851
2010-09-03 12:21:49.700,44.439484,0.428721,27.989384,25.077456,26.811013,24.161716,-2.387985
2010-09-03 12:21:49.710,44.322364,0.474008,27.593721,24.837358,26.729151,24.164937,-2.398713
2010-09-03 12:21:49.720,44.166204,0.365146,27.590527,24.913121,26.883263,24.158494,-2.41891
2010-09-03 12:21:49.730,43.995848,0.370371,27.515189,25.311012,26.965098,24.155272,-2.435274
2010-09-03 12:21:49.740,43.846786,0.377338,28.296748,25.149969,27.511994,24.158494,-2.432565
2010-09-03 12:21:49.750,43.665783,0.367758,27.433447,25.149969,26.568587,24.158494,-2.430558
2010-09-03 12:21:49.760,43.552212,0.386047,28.067839,25.077456,29.946929,24.158494,1.384726
